kic,logg_pred,logg_true,logg_err
KIC012256516,2.7724913192605545,2.778,-0.005508680739445548
KIC012266056,2.5335103028909582,2.534,-0.0004896971090415647
KIC012304634,2.7896188934541506,2.783,0.006618893454150676
KIC012403391,3.1020259867043114,3.1,0.002025986704311311
KIC012470054,3.139845543444014,3.125,0.014845543444014009
KIC012505707,3.0996109644233756,3.091,0.008610964423375389
KIC012506511,2.94869284810447,2.951,-0.0023071518955299908
KIC012506768,3.1857124194731554,3.198,-0.012287580526844533
KIC012507577,2.827241087103045,2.834,-0.0067589128969549606
KIC012554556,2.93282754537,2.959,-0.026172454630000175
KIC012885196,2.872472691373133,2.871,0.001472691373133106
KIC001429505,2.654352916993727,2.654,0.0003529169937270815
KIC002011891,2.962903568212344,2.969,-0.006096431787655732
KIC002161831,3.078090880136066,3.085,-0.0069091198639341656
KIC002164379,3.0057221940661,3.0,0.005722194066100084
KIC002988295,3.2572612656924185,3.258,-0.0007387343075815345
KIC003111831,3.0044867806148234,3.006,-0.0015132193851763454
KIC003113648,2.849876224603979,2.86,-0.010123775396020829
KIC003326233,2.7240576807816463,2.733,-0.008942319218353756
KIC004147993,3.249897528613437,3.274,-0.024102471386563185
KIC004168909,3.0631607359572617,3.077,-0.013839264042738275
KIC004280424,2.9984163603831346,3.012,-0.013583639616865373
KIC004920600,2.918651227265743,2.925,-0.0063487727342566025
KIC005040851,2.941302672975888,2.948,-0.006697327024111743
KIC005084999,2.8745513240457434,2.891,-0.016448675954256586
KIC005109878,3.0603538611073313,3.042,0.018353861107331504
KIC005110961,2.619271121974908,2.632,-0.01272887802509226
KIC005183325,2.7024118896695772,2.7,0.002411889669577061
KIC005515314,3.0545889833811737,3.045,0.009588983381173755
KIC005617324,3.1347698934687505,3.146,-0.01123010653124945
KIC005867450,3.1332633313807765,3.14,-0.006736668619223618
KIC006025641,2.9833941467134464,2.996,-0.012605853286553614
KIC006034166,2.9312619735553187,2.947,-0.015738026444681363
KIC006188073,2.9363960556875903,2.942,-0.005603944312409848
KIC006467408,3.0103200230698546,3.027,-0.016679976930145557
KIC006584555,3.1428704793270446,3.148,-0.005129520672955579
KIC006775098,2.6670812190540008,2.68,-0.012918780945999409
KIC006779699,2.846586115083461,2.86,-0.013413884916539054
KIC006841793,3.191649966134947,3.203,-0.011350033865052733
KIC006945941,2.9895579542711066,3.005,-0.015442045728893294
KIC006962291,3.0417383667012734,3.048,-0.006261633298726643
KIC007604896,2.920861757334112,2.931,-0.010138242665888253
KIC007761336,3.1975893024493267,3.212,-0.014410697550673479
KIC007880417,3.201141762837114,3.197,0.0041417628371140935
KIC007903576,2.8962698889398806,2.876,0.020269888939880687
KIC007957377,2.812930551155754,2.815,-0.002069448844245869
KIC007957918,2.8237429813115393,2.84,-0.016257018688460523
KIC008094602,2.6397330172258897,2.659,-0.019266982774110097
KIC008222944,2.877214164401453,2.891,-0.01378583559854718
KIC008428095,2.658189997221331,2.67,-0.011810002778668949
KIC008609482,3.0750805217868455,3.082,-0.0069194782131543064
KIC008684542,3.1693102860404694,3.175,-0.00568971395953044
KIC008686904,3.0074752563937595,3.0,0.007475256393759455
KIC008687248,3.1450099927267954,3.138,0.007009992726795478
KIC008754274,3.026853907472178,3.04,-0.013146092527822173
KIC008816007,3.2347569375598164,3.239,-0.004243062440183465
KIC009018909,2.7731849357276825,2.789,-0.015815064272317603
KIC009086216,2.9601652695956844,2.969,-0.008834730404315483
KIC009152245,3.028386305635699,3.025,0.003386305635699305
KIC009340325,2.914618326505841,2.921,-0.006381673494158857
KIC009340623,2.7093606876611753,2.724,-0.014639312338824872
KIC009574650,2.9319311327928705,2.944,-0.012068867207129408
KIC009595924,2.7925518625479513,2.803,-0.010448137452048645
KIC009662637,3.131195566780248,3.139,-0.007804433219751772
KIC009712824,3.073764037073319,3.09,-0.016235962926681058
KIC009818288,2.878261973452768,2.874,0.004261973452767798
KIC009932463,3.2200040177959615,3.207,0.013004017795961609
KIC009967700,2.9448370904116716,2.938,0.006837090411671465
KIC010206622,2.8404569128990307,2.843,-0.002543087100969288
KIC010527754,2.6952624553532605,2.701,-0.00573754464673959
KIC010545089,3.0225016676122456,3.008,0.014501667612245583
KIC010599101,2.7562345849321876,2.754,0.0022345849321876443
KIC010663785,2.8201715892465424,2.786,0.0341715892465424
KIC010973397,2.940843578278281,2.955,-0.014156421721719159
KIC011136049,2.8257649308058075,2.822,0.0037649308058074205
KIC011361765,2.9150225683516164,2.932,-0.0169774316483835
KIC011401029,2.647240853877368,2.637,0.01024085387736795
KIC011453225,2.8783148902258904,2.881,-0.0026851097741094065
KIC011559206,2.8226332136741386,2.839,-0.016366786325861415
KIC012153274,2.886000829849043,2.876,0.010000829849043047
KIC012159192,3.0072725701033494,3.025,-0.01772742989665055
KIC012355700,2.834449901278763,2.829,0.00544990127876277
KIC012557207,2.8458634452335185,2.847,-0.0011365547664814457
KIC004066846,2.593377842622814,2.568,0.02537784262281395
KIC003860253,2.8248326560312442,2.846,-0.02116734396875586
KIC009896174,3.276516398203106,3.317,-0.04048360179689414
KIC009896187,2.6101290396580645,2.614,-0.0038709603419353478
KIC005456086,2.6542162200751185,2.653,0.001216220075118457
KIC006870779,2.625110774640119,2.622,0.003110774640119107
KIC004570419,2.325714131332411,2.325,0.0007141313324106058
KIC007125569,2.523310064076926,2.519,0.004310064076925801
KIC008824732,2.630937476728419,2.624,0.006937476728418712
KIC008630783,2.6135223673916133,2.609,0.004522367391613269
KIC005541499,2.0810341310247407,2.116,-0.03496586897525944
KIC008824776,3.1608928015174933,3.152,0.008892801517493165
KIC004932311,2.5992297625430396,2.602,-0.002770237456960256
KIC010213610,2.7353807923708966,2.709,0.026380792370896522
KIC010992711,2.451556188749319,2.432,0.01955618874931897
KIC010752913,3.2592357731235273,3.281,-0.021764226876472836
KIC005392313,2.6512918626675503,2.64,0.011291862667550223
KIC010360984,2.816265183368647,2.828,-0.011734816631352896
KIC005477873,2.4750271895927094,2.486,-0.010972810407290812
KIC006070419,2.9772782855755833,2.956,0.02127828557558331
KIC009363969,1.7624008048975732,1.735,0.027400804897573128
KIC005478318,2.4102518855679427,2.425,-0.014748114432057147
KIC005478399,2.4622412607190927,2.473,-0.010758739280907204
KIC010361562,2.7177467963203648,2.686,0.03174679632036481
KIC010033231,3.057016858621607,3.061,-0.0039831413783928404
KIC010296410,2.70413757844742,2.698,0.006137578447420022
KIC005564915,2.8319933285523367,2.816,0.015993328552336816
KIC005219773,2.5065235783465476,2.499,0.007523578346547488
KIC008055041,2.8855470064917865,2.905,-0.01945299350821328
KIC008055108,2.9518927143932228,2.976,-0.024107285606777218
KIC008259226,3.0631743047777946,3.064,-0.0008256952222054359
KIC008587329,2.739001560544066,2.726,0.013001560544065871
KIC008394175,3.0127984966698307,2.993,0.0197984966698308
KIC009430039,2.690171137783065,2.661,0.029171137783064793
KIC012506147,2.614620221637125,2.61,0.004620221637125166
KIC005781901,2.5603542945066673,2.553,0.007354294506667358
KIC004552198,2.488307257815527,2.475,0.013307257815526885
KIC006768448,2.7269067914326603,2.731,-0.0040932085673395235
KIC012254159,2.790006222066119,2.815,-0.024993777933881134
KIC008617711,2.50352952210545,2.477,0.02652952210545001
KIC009764758,2.643259983199078,2.636,0.007259983199078057
KIC005440204,2.8479987651518632,2.845,0.0029987651518630365
KIC006115575,2.5887225006926986,2.591,-0.0022774993073015892
KIC004915387,2.604858040968003,2.597,0.00785804096800291
KIC010529006,2.5894432751378544,2.598,-0.008556724862145426
KIC010134795,2.741199542707355,2.732,0.00919954270735479
KIC011910249,2.469490004484491,2.455,0.014490004484490893
KIC006435783,2.4066575473095893,2.45,-0.043342452690410926
KIC011606423,2.726024818098005,2.711,0.015024818098005266
KIC005869293,2.616302153409184,2.608,0.008302153409184054
KIC008174161,2.5892814254655954,2.581,0.008281425465595404
KIC011250341,2.5858933365332595,2.583,0.002893336533259294
KIC003658900,2.6856753515159815,2.682,0.0036753515159815286
KIC005630215,2.867479650134389,2.875,-0.00752034986561112
KIC007292357,2.5115822428917913,2.513,-0.0014177571082085727
KIC012117077,2.503769205395731,2.491,0.012769205395730676
KIC011565353,3.222702488507747,3.21,0.012702488507747134
KIC011820243,2.609942639206208,2.596,0.013942639206208085
KIC011036477,3.0142325290192713,3.001,0.01323252901927141
KIC005544606,2.729219730303002,2.72,0.009219730303001938
KIC008175105,2.9949578567562334,2.985,0.009957856756233507
KIC004070891,2.5554610263997213,2.546,0.009461026399721462
KIC003968119,2.722442584398976,2.704,0.018442584398975725
KIC003864625,2.946287148286562,2.937,0.009287148286562186
KIC011920678,2.4720072647369262,2.465,0.007007264736926366
KIC003660498,2.6761262208527126,2.669,0.007126220852712528
KIC005287034,3.1017139689103246,3.095,0.006713968910324386
KIC004277451,2.668129280283635,2.676,-0.007870719716365215
KIC003559893,2.6675359291027667,2.675,-0.0074640708972331105
KIC003968764,2.6928292436942,2.679,0.013829243694200244
KIC010903874,3.1858824039299063,3.178,0.007882403929906356
KIC007870429,3.1013731865183733,3.083,0.018373186518373164
KIC006838420,2.3870011096103276,2.371,0.016001109610327635
KIC011121968,2.610605070976985,2.575,0.03560507097698462
KIC008280407,2.907765380679915,2.893,0.014765380679915285
KIC011456449,2.9496554859621504,2.958,-0.008344514037849748
KIC007284718,3.154030362398065,3.155,-0.000969637601934803
KIC005622780,2.663956583252232,2.649,0.014956583252232036
KIC006780222,3.0363138646278425,3.02,0.016313864627842456
KIC002581533,2.6367488528827345,2.625,0.011748852882734528
KIC003855003,2.190365829836077,2.197,-0.006634170163922981
KIC003240111,2.3964309517938016,2.41,-0.01356904820619853
KIC002166223,2.7517319491765617,2.757,-0.005268050823438397
KIC005623097,3.2676913609770653,3.301,-0.033308639022934905
KIC007036675,3.2851952696213886,3.298,-0.012804730378611406
KIC006951680,2.676232078803311,2.68,-0.003767921196689006
KIC011298776,2.507786812760788,2.502,0.005786812760788074
KIC006208018,3.285846475389566,3.305,-0.01915352461043396
KIC002449570,2.9367606974024576,2.925,0.011760697402457776
KIC011560939,3.1280290856470514,3.114,0.01402908564705152
KIC009651682,2.8417934661259,2.84,0.001793466125900256
KIC005623444,3.0381032569030446,3.038,0.00010325690304480162
KIC002719795,2.642061322704138,2.64,0.0020613227041379467
KIC009529087,2.6515652239656298,2.668,-0.01643477603437038
KIC005709265,2.581545359300401,2.564,0.01754535930040113
KIC008005676,2.581995440656791,2.58,0.0019954406567910254
KIC010186075,2.3218794264618787,2.3,0.021879426461878904
KIC010513837,3.2203133348414967,3.21,0.010313334841496768
KIC008277362,2.366870446514303,2.369,-0.002129553485697322
KIC007799423,2.6467828980495898,2.652,-0.005217101950410363
KIC008074901,2.557144276006868,2.526,0.03114427600686831
KIC007417685,2.2968662982527137,2.305,-0.008133701747286448
KIC006836772,2.6303753793895694,2.618,0.012375379389569563
KIC007501516,2.852564632587348,2.853,-0.00043536741265226553
