TIC,mass_pred
TIC_229642397,1.4164719276958622
TIC_38843710,1.5867458611130771
TIC_229474003,1.491880799031827
TIC_278989899,1.4413436881976587
TIC_167809345,1.4716963009421875
TIC_422990086,1.4779878267525093
TIC_272235114,1.4934632806652992
TIC_357035005,1.4011919443945953
TIC_269660515,1.4216072990422048
TIC_382571912,1.428319323452921
TIC_300556393,1.5708853950389103
TIC_260299918,1.4689774995658722
TIC_229951872,1.4564284772419718
TIC_259165982,1.4479184523184117
TIC_356015383,1.3616512707906292
TIC_353780118,1.484278184336697
TIC_441803050,1.478247549801404
TIC_219895581,1.5877747794210175
TIC_262497200,1.6593968143395936
TIC_349413797,1.4338974650656326
TIC_237099285,1.8638984168342025
TIC_271807638,1.4631801710949595
TIC_260659181,1.464827985460938
TIC_38707586,1.536195435013295
TIC_167367309,1.5006192812532324
TIC_394128962,1.8551510410202932
TIC_376994538,2.4440089652523387
TIC_353877355,1.5667364336431149
TIC_441810968,1.5219330017979114
TIC_272004790,1.4931856448156826
TIC_300136074,1.4991202084534156
TIC_229769517,1.479349073991653
TIC_55604933,1.526810107237634
TIC_306665380,1.5358017302445552
TIC_261087641,1.4821109238729289
TIC_350444345,1.6468434331504405
TIC_229511435,1.4659460658022048
TIC_160520447,1.4983869141652417
TIC_357099094,1.4888799652559284
TIC_25132095,1.4615180114145179
TIC_279161416,1.505742342259668
TIC_177349199,1.4780356612161478
TIC_259166634,1.4686303228573525
TIC_382256685,1.562394250157065
TIC_277176723,1.506390519340485
TIC_334797876,1.5079593339843462
TIC_349305822,1.376863258306267
TIC_407635396,1.5337077414263764
TIC_229978906,1.8814318581017293
TIC_382069284,1.4848457412526945
TIC_359584173,1.6318838327260385
TIC_30931380,1.4929478291471938
TIC_38508878,1.4870672300199101
TIC_339732455,1.5012448726287915
TIC_300447834,1.5148017977517911
TIC_230124369,1.5009375914708274
TIC_219814166,1.461986570586835
TIC_271893149,1.490191292810592
TIC_389366741,1.6384226581912062
