KIC,mass_pred
KIC_5808398,1.50828196538248
KIC_5808438,1.3786327566137548
KIC_5810333,1.41260857874748
KIC_5810513,1.4663062060523409
KIC_5811766,1.487430937756305
KIC_5812955,1.4251010488772364
KIC_5813428,1.4229395541747105
KIC_5814204,1.5283306352012886
KIC_5816145,1.4860628821454984
KIC_5816923,1.513301996380837
KIC_5817028,1.4906107990468511
KIC_5817267,1.4618650625073244
KIC_5817588,1.4547249271839857
KIC_5818064,1.463388115346817
KIC_5818102,1.481515015490431
KIC_5819258,1.6814551848329324
KIC_5819869,1.451082473467506
KIC_5819905,1.4750770720046442
KIC_5820359,1.480217530787377
KIC_5822805,1.476650760538183
KIC_5822889,1.4862604254162917
KIC_5822936,1.5005408970481102
KIC_5824148,1.419511425988326
KIC_5866138,1.4950439534324993
KIC_5866737,1.4530942216781635
KIC_5866945,1.5159014628294827
KIC_5866965,1.5702397553955028
KIC_5867450,1.50790511824247
KIC_5867968,1.496196251494079
KIC_5867990,1.4877792198831021
KIC_5869538,1.455113042053482
KIC_5869785,1.4565770429461349
KIC_5871340,1.4343767895045825
KIC_5871792,1.4506009633151442
KIC_5872236,1.4411884020528318
KIC_5872509,1.4457443457982668
KIC_5873482,1.4189679621661462
KIC_5876086,1.4633735564856412
KIC_5876758,1.4213945562700978
KIC_5876919,1.5511697575992998
KIC_5879053,1.4150981942548126
KIC_5879112,1.416041568261971
KIC_5879728,1.4438034950962164
KIC_5881162,1.4975867169481447
KIC_5881715,1.5554116243766791
KIC_5882005,1.4741814947764107
KIC_5882210,1.5599975274697448
KIC_5891971,1.420535709076444
KIC_5891982,1.4398451555454093
KIC_5892169,1.467383951188055
KIC_5892647,1.4843976700032226
KIC_5892704,1.4539601410364782
KIC_5893765,1.467784891421883
KIC_5893926,1.4610237512672521
KIC_5894271,1.4268218836573776
KIC_5894987,1.4593471080950629
KIC_5896077,1.4336129454749251
KIC_5896480,1.4271686081493293
KIC_5899519,1.5222445036438437
KIC_5899642,1.4634211899641385
KIC_5900322,1.5671533019493937
KIC_5901835,1.5366131072601392
KIC_5902477,1.4711874191258896
KIC_5903484,1.6146818662028646
KIC_5904332,1.5623084295017133
KIC_5905457,1.4592177615950401
KIC_5905516,1.51150405867585
KIC_5905655,1.4597410012873726
KIC_5905907,1.4246359943833216
KIC_5906289,1.5031811886035902
KIC_5950668,1.824551756699485
KIC_5950735,1.4518837007334524
KIC_5951742,1.392622126391487
KIC_5952695,1.4506831662379516
KIC_5952802,1.4800142845631985
KIC_5953450,1.4189472104503031
KIC_5953709,1.4909089353808842
KIC_5953993,1.465345258406887
KIC_5954815,1.4823411272291895
KIC_5955168,1.4411041641554683
KIC_5955675,1.4129293007867711
KIC_5956977,1.4515511959402505
KIC_5959615,1.4648180743811559
KIC_5960293,1.3937052981260176
KIC_5960394,1.4137670696637272
KIC_5960693,1.5762993820374338
KIC_5960880,1.4307437569666033
KIC_5961015,1.4810216597763015
KIC_5961703,1.473100383139579
KIC_5961985,1.4958475925201418
KIC_5962323,1.4301642916809814
KIC_5962369,1.4146470579819357
KIC_5962395,1.4690216786122527
KIC_5962451,1.4604867189695954
KIC_5962470,1.4322991432907086
KIC_5963732,1.4626434653981575
KIC_5963894,1.4724463146818065
KIC_5964042,1.4430319131386176
KIC_5964634,1.4008023975059671
KIC_5965040,1.4979922798402234
KIC_5966348,1.4116193801280967
KIC_5967194,1.4934580299284819
KIC_5976238,1.4832241931323746
KIC_5976532,1.4762426099624095
KIC_5976798,1.4766810967329538
KIC_5977341,1.5238386675386562
KIC_5978324,1.6141805338909383
KIC_5181566,1.464548038282196
KIC_5181651,1.535548011626758
KIC_5181782,1.4710835349309601
KIC_5181839,1.5251259271226445
KIC_5182451,1.4289299791201642
KIC_5182688,1.4471163331809007
KIC_5183325,1.470888177373579
KIC_5183722,1.4596570146214356
KIC_5183935,1.450552350034083
KIC_5184073,1.395362031207643
KIC_5184199,1.485995401384294
KIC_5184276,1.4227340091829777
KIC_5184285,1.454553989321277
KIC_5185002,1.4207403370734695
KIC_5185820,1.4094696430563391
KIC_5192452,1.4373480407799906
KIC_5193818,1.4698416854273428
KIC_5193840,1.4750708665884054
KIC_5193912,1.4367353250150483
KIC_5194072,1.540821484888343
KIC_5195945,1.438601384121378
KIC_5196152,1.4591080613925833
KIC_5196297,1.493822918452582
KIC_5196300,1.4978601823560787
KIC_5197228,1.539973176853038
KIC_5197249,1.4478440626929738
KIC_5199437,1.4338569163133674
KIC_5199906,1.5271317337100612
KIC_5200152,1.507993099488091
KIC_5201670,1.4917711867603696
KIC_5202286,1.4697885122958876
KIC_5206349,1.4247672628037584
KIC_5207710,1.4626806978955904
KIC_5210624,1.4545648676420522
KIC_5211720,1.5092196364362527
KIC_5211724,1.4209618478223671
KIC_5211806,1.4765862819925273
KIC_5211826,1.4574661509651317
KIC_5212400,1.4614028343669596
KIC_5214140,1.431143830452009
KIC_5215820,1.465893972965884
KIC_5215966,1.4898511505820191
KIC_5216870,1.4750849481098705
KIC_5219135,1.4698107714002908
KIC_5219465,1.4126240922880773
KIC_5219637,1.5111614041330101
KIC_5219773,1.4971777121855208
KIC_5219779,1.488431567405602
KIC_5262610,1.445053899029912
KIC_5262724,1.4404916493756676
KIC_5262768,1.499984947024025
KIC_5262788,1.4422875018598134
KIC_5262811,1.452406651509644
KIC_5262944,1.4456801436071804
KIC_5262973,1.4027661102678446
KIC_5263007,1.4303826494754743
KIC_5263777,1.4239984946381383
KIC_5264406,1.4122693409520433
KIC_5264460,1.470645161214558
KIC_5264655,1.5385566335768837
KIC_5264769,1.44243920795681
KIC_5264795,1.4447485523539332
KIC_5265226,1.4792856380564179
KIC_5265256,1.4544644630023822
KIC_5265577,1.46452386981895
KIC_5265923,1.4894115709547688
KIC_5265982,1.4495987760310018
KIC_5266369,1.4334873046384458
KIC_5266416,1.4553415495976125
KIC_5268494,1.418816004837723
KIC_5269165,1.4426940319928847
KIC_5270662,1.3887658998540513
KIC_5270737,1.4297948433064869
KIC_5270814,1.4317804006409136
KIC_5270933,1.4948582180387597
KIC_5271191,1.4679398635274263
KIC_5271329,1.44446878103719
KIC_5271626,1.3998774638855267
KIC_5272829,1.5103864556742939
KIC_5282288,1.4937357913938119
KIC_5282322,1.5357524135154994
KIC_5282875,1.450797664960658
KIC_5283798,1.4795966374394969
KIC_5283958,1.5049472450405326
KIC_5284127,1.4831685453713666
KIC_5284269,1.4829454016181953
KIC_5284948,1.4428235669164775
KIC_5285332,1.4515702895286775
KIC_5285357,1.4233170796395724
KIC_5285490,1.4733970748929088
KIC_5286020,1.4433690531516417
KIC_5286794,1.4350453288925313
KIC_5287034,1.4745254054763839
KIC_5287065,1.5390755772118199
KIC_5287144,1.4717875230732127
KIC_5287316,1.4429293479086782
KIC_5287551,1.4618573622640967
KIC_5287610,1.4731944818704394
KIC_5287706,1.4805426619382063
KIC_5288019,1.4777712275780028
KIC_5288332,1.4912674928730323
KIC_5288607,1.485576196625747
KIC_5288716,1.4551672954800718
KIC_5288939,1.4898559742254114
KIC_5289959,1.5501287550597365
KIC_5290071,1.4219389998948415
KIC_5295280,1.4914013238540211
KIC_5295586,1.445073067987767
KIC_5295898,1.4584056434467476
KIC_5297572,1.4272087172465977
KIC_5297605,1.6836426568649765
KIC_5300269,1.4985983002876446
KIC_5300767,1.4820917172303596
KIC_3323943,1.4511382845289416
KIC_3324004,1.4478892717882037
KIC_3324929,1.479385062893524
KIC_3326392,1.4725710134004357
KIC_3326790,1.421854912736334
KIC_3328801,1.4853495356326023
KIC_3336055,1.4375155493337248
KIC_3336212,1.4737202590001812
KIC_3336731,1.4610344286028858
KIC_3337536,1.4214065902554356
KIC_3337740,1.481896987751545
KIC_3338252,1.4523230542524186
KIC_3339203,1.4394612613638813
KIC_3339443,1.4786263816696847
KIC_3339519,1.433728587300623
KIC_3339894,1.4697660773294856
KIC_3340127,1.4223687061270236
KIC_3341327,1.4738351345700276
KIC_3342658,1.4513797807378312
KIC_3343630,1.5197562573477863
KIC_3343931,1.5123832681766356
KIC_3346227,1.5022776599007024
KIC_3346398,1.4591909300786714
KIC_3346501,1.6419642424898764
KIC_3346779,1.4141024887414786
KIC_3346914,1.4692955083057553
KIC_3347135,1.4356328587069496
KIC_3347146,1.4536226116147428
KIC_3347431,1.4266919718866449
KIC_3347458,1.6074015060587283
KIC_3348070,1.4463093527152835
KIC_3348134,1.4364258330205295
KIC_3353773,1.3965745243190535
KIC_3355015,1.4478879528232136
KIC_3355034,1.4507171201652664
KIC_3356438,1.5007862496593993
KIC_3424072,1.4580711413637035
KIC_3424105,1.488549822038137
KIC_3425279,1.6264825831608476
KIC_3425476,1.457237379628003
KIC_3425675,1.422743204253194
KIC_3426673,1.5000814952612955
KIC_3426898,1.449307347576061
KIC_3427629,1.4804655966980742
KIC_3427850,1.4296162931315504
KIC_3428530,1.4759695842094724
KIC_3428926,1.416072030072455
KIC_3429364,1.4403424807160803
