kic,radius_pred,radius_true,radius_err
KIC001027337,7.834674559801005,7.72,0.1146745598010055
KIC001433803,5.272571122476133,5.32,-0.04742887752386693
KIC001569842,5.000886937542752,5.01,-0.009113062457247523
KIC001723752,4.456121810052979,4.61,-0.1538781899470214
KIC001723843,6.327534846347144,6.52,-0.19246515365285521
KIC001867706,7.015472347959395,7.16,-0.14452765204060558
KIC001996415,5.4372309636578695,5.57,-0.13276903634213078
KIC002016978,7.223125320348563,7.2,0.023125320348563072
KIC002018537,4.909261075267873,4.95,-0.04073892473212748
KIC002140446,8.986257065823626,8.91,0.07625706582362568
KIC002141255,5.019130455241555,5.04,-0.020869544758444825
KIC002161409,6.600046362302347,6.82,-0.2199536376976532
KIC002283721,6.456856090631517,6.55,-0.09314390936848316
KIC002285827,5.023073307609495,5.01,0.013073307609495544
KIC002303101,4.716079581212897,4.75,-0.033920418787102946
KIC002305479,7.142430666550195,7.21,-0.06756933344980531
KIC002305992,6.561572549267162,6.4,0.16157254926716202
KIC002422558,6.20322266904772,6.43,-0.22677733095228003
KIC002442483,5.737284035779794,5.71,0.027284035779794102
KIC002447476,7.13121478221566,7.32,-0.1887852177843401
KIC002449558,7.823981448625715,7.77,0.05398144862571552
KIC002568912,5.0630008658588945,5.23,-0.1669991341411059
KIC002578581,4.325326526681573,4.3,0.02532652668157276
KIC002579661,5.612191854866747,5.88,-0.2678081451332526
KIC002584478,4.900815828769227,4.88,0.020815828769227274
KIC002831815,8.32856181549364,8.18,0.14856181549363967
KIC002835067,7.041269230144724,7.18,-0.13873076985527533
KIC002835657,7.204779284893707,7.21,-0.00522071510629285
KIC002846659,5.745314867916134,5.81,-0.0646851320838655
KIC002856328,8.065337517103687,7.92,0.14533751710368747
KIC002971432,4.889181074406581,4.87,0.01918107440658101
KIC002972545,5.779512065516376,5.79,-0.010487934483624173
KIC002998532,6.387810793798007,6.22,0.16781079379800712
KIC003098179,4.885193590495467,4.99,-0.10480640950453335
KIC003119555,7.364581963596088,7.45,-0.08541803640391255
KIC003129312,4.871523757580228,4.84,0.03152375758022785
KIC003218312,6.983889839891915,7.1,-0.11611016010808495
KIC003221086,6.7606697446916995,6.81,-0.04933025530830015
KIC003222740,7.6105117168576255,7.55,0.060511716857625686
KIC003222834,4.631302414261316,4.55,0.0813024142613159
KIC003238303,5.254876063539443,5.25,0.004876063539443365
KIC003247334,6.851741756474417,6.8,0.051741756474417144
KIC003326392,5.405495540135416,5.55,-0.14450445986458416
KIC003338252,8.162374092809527,8.27,-0.1076259071904726
KIC003343630,6.963873940710084,6.85,0.11387394071008394
KIC003426673,5.081112286171519,5.03,0.051112286171519195
KIC003428530,4.433819218249644,4.44,-0.006180781750356523
KIC003429738,8.062227181553485,7.81,0.25222718155348556
KIC003432802,5.478448493321273,5.63,-0.15155150667872697
KIC003439353,7.406001046612607,7.48,-0.07399895338739348
KIC003443483,6.032484700628724,6.17,-0.13751529937127582
KIC003444374,8.45565518943363,8.33,0.12565518943362974
KIC003529399,5.443024976675651,5.51,-0.0669750233243489
KIC003532085,5.9222031528469214,5.95,-0.02779684715307873
KIC003532734,5.363611532729958,5.62,-0.2563884672700425
KIC003539429,5.859931516426873,5.93,-0.07006848357312645
KIC003546046,4.776060481213905,4.77,0.006060481213905788
KIC003547236,5.40096753528698,5.4,0.0009675352869793485
KIC003555594,8.009308118704238,8.26,-0.2506918812957615
KIC003645589,5.078349324062435,5.18,-0.10165067593756483
KIC003647215,4.917819248556971,4.99,-0.07218075144302905
KIC003657670,7.104379205702109,6.82,0.28437920570210906
KIC003733028,5.303593489699729,5.46,-0.15640651030027097
KIC003735912,4.645988588290617,4.79,-0.14401141170938292
KIC003742673,8.574908126704603,8.52,0.05490812670460343
KIC003749487,8.284787931821189,8.24,0.044787931821188565
KIC003756174,6.349936735845531,6.04,0.3099367358455307
KIC003758505,5.261968285336579,5.66,-0.39803171466342135
KIC003765190,7.780815391249923,7.87,-0.08918460875007739
KIC003833819,5.253131389558051,5.28,-0.02686861044194888
KIC003839294,5.822099693693108,5.77,0.052099693693108406
KIC003847071,8.264065042036803,7.98,0.2840650420368025
KIC003855126,8.357393455402073,8.38,-0.022606544597927325
KIC003861797,4.893838930087009,4.79,0.10383893008700884
KIC003937022,8.033952219051232,8.09,-0.05604778094876828
KIC003942701,4.999855020319661,4.87,0.12985502031966067
KIC003958725,7.557603053682133,7.54,0.017603053682132774
KIC003965502,6.210987509168354,6.32,-0.10901249083164632
KIC003970635,7.654882603583906,7.55,0.10488260358390633
KIC003973247,5.129618985549092,5.08,0.04961898554909183
KIC003973315,6.784181881269154,6.61,0.17418188126915357
KIC004048951,5.475255690511133,5.56,-0.08474430948886624
KIC004058403,10.12752988194613,10.57,-0.4424701180538708
KIC004066278,6.031007815906387,6.16,-0.12899218409361346
KIC004077249,5.254384517483393,5.21,0.044384517483393005
KIC004249357,8.980226939960822,9.12,-0.1397730600391771
KIC004261269,7.11248597136996,7.17,-0.05751402863003996
KIC004262252,5.1997357389593795,5.23,-0.030264261040620966
KIC004262505,7.187432741396514,7.19,-0.0025672586034861666
KIC004276837,6.108668048964779,6.17,-0.061331951035221266
KIC004279009,4.231322611914932,4.02,0.21132261191493207
KIC004280299,5.357473497381053,5.51,-0.1525265026189464
KIC004357662,9.496609401396373,10.4,-0.903390598603627
KIC004376913,6.417938583144458,6.54,-0.12206141685554162
KIC004446215,5.041289567117499,4.98,0.06128956711749822
KIC004457331,7.386034571622884,7.47,-0.08396542837711607
